User ID,Pre-Qualifying,Impression Management,Presentation,Overcoming Objections,Influencing and Convincing,Closing,Stress Tolerance,Learning Agility,Self Confidence,Achievement Orientation,Category
20210100,60,57,61,56,60,57,60,57,61,56,2
20210192,38,31,37,32,36,33,36,33,37,41,3
20210193,44,39,43,40,136,41,42,41,43,40,3
20210194,42,35,41,36,40,37,40,129,41,36,3
20210195,45,38,44,39,NaN,40,41,40,44,39,3
20210196,41,36,40,148,39,38,NaN,38,40,37,3
20210197,48,41,41,42,46,43,46,43,47,42,3
20210198,38,31,37,32,36,33,36,33,37,NaN,3
20210199,44,38,43,40,136,41,42,41,43,40,3
20210200,42,35,41,36,40,37,40,129,41,36,3
20210201,45,38,44,39,NaN,40,141,40,44,39,3
20210202,41,36,40,38,39,38,NaN,38,40,37,3
20210101,63,60,64,59,63,60,63,60,64,59,2
20210102,59,58,60,57,59,58,59,58,60,57,3
20210103,64,63,65,62,64,63,64,63,65,62,2
20210104,58,55,59,54,58,55,58,55,59,54,2
20210105,65,62,66,61,65,62,65,62,66,61,2
20210106,57,56,58,55,57,56,57,56,58,55,2
20210107,66,63,67,62,66,63,66,63,67,62,2
20210108,56,53,57,52,56,53,56,53,57,52,2
20210109,44,43,45,42,44,43,44,43,45,42,3
20210110,38,35,39,34,38,35,38,35,39,34,3
20210111,45,42,46,41,45,42,45,42,46,41,3
20210112,37,36,38,35,37,36,37,36,38,35,3
20210113,46,43,47,42,46,43,46,43,47,42,2
20210114,36,33,37,32,36,33,36,33,37,32,3
20210186,38,31,37,32,36,33,36,33,37,NaN,3
20210187,44,39,43,40,136,41,42,41,43,40,3
20210188,42,35,41,36,40,37,40,129,41,36,3
20210189,45,38,44,39,NaN,40,141,40,44,39,3
20210190,41,36,40,148,39,38,NaN,38,40,37,3
20210191,48,41,NaN,42,46,43,46,43,47,42,3
20210115,42,41,43,40,42,41,42,41,43,40,3
20210116,40,37,41,36,40,37,40,37,41,36,3
20210117,43,40,44,39,43,40,43,40,44,39,2
20210118,39,38,40,37,39,38,39,38,40,37,3
20210119,87,80,86,81,85,82,85,82,86,81,1
20210120,79,74,78,75,77,76,77,76,78,75,1
20210121,86,81,85,82,84,83,84,83,85,82,1
20210122,80,73,79,74,78,75,78,75,79,74,2
20210123,85,78,84,79,83,80,83,80,84,79,1
20210124,81,76,80,77,79,78,79,78,80,77,1
20210125,84,79,83,80,82,81,82,81,83,80,1
20210126,82,75,81,76,80,77,80,77,81,76,1
20210127,88,81,87,82,86,83,86,83,87,82,1
20210128,78,71,77,72,76,73,76,73,77,72,1
20210129,64,59,63,60,62,61,62,61,63,60,2
20210130,62,55,61,56,60,57,60,57,61,56,3
20210131,65,58,64,59,63,60,63,60,64,59,2
20210132,61,56,60,57,59,58,59,58,60,57,3
20210133,66,61,65,62,64,63,64,63,65,62,2
20210134,60,53,59,54,58,55,58,55,59,54,3
20210135,67,60,66,61,65,62,65,62,66,61,2
20210136,59,54,58,55,57,56,57,56,58,55,3
20210137,68,61,67,62,66,63,66,63,67,62,2
20210138,58,51,57,52,56,53,56,53,57,52,3
20210139,46,41,45,42,44,43,44,43,45,42,3
20210140,40,33,39,34,38,35,38,35,39,34,2
20210141,47,40,46,41,45,42,45,42,46,41,3
20210142,39,34,38,35,37,36,37,36,38,35,2
20210143,48,41,NaN,42,46,43,46,43,47,42,3
20210144,38,31,37,32,36,33,36,33,37,NaN,2
20210145,44,38,43,40,136,41,42,41,43,40,3
20210146,42,35,41,36,40,37,40,129,41,36,2
20210147,45,38,44,39,NaN,40,141,40,44,39,3
20210148,41,36,40,148,39,38,NaN,38,40,37,2
20210149,48,41,NaN,42,46,43,46,43,47,42,3
20210150,38,31,37,32,36,33,36,33,37,NaN,3
20210151,44,39,43,40,136,41,42,41,43,40,3
20210152,42,35,41,36,40,37,40,129,41,36,3
20210153,45,38,44,39,41,40,141,40,44,39,3
20210154,41,36,40,148,39,38,NaN,38,40,37,3
20210155,48,41,NaN,42,46,43,46,43,47,42,3
20210156,38,31,37,32,36,33,36,33,37,NaN,3
20210157,44,39,43,40,136,41,42,41,43,40,3
20210158,42,35,41,36,40,37,40,129,41,36,3
20210159,45,38,44,39,NaN,40,141,40,44,39,3
20210160,41,36,40,148,39,38,NaN,38,40,37,3
20210161,48,41,39,42,46,43,46,43,47,42,3
20210162,38,31,37,32,36,33,36,33,37,NaN,3
20210163,44,39,43,40,136,41,42,41,43,40,3
20210164,42,35,41,36,40,37,40,129,41,36,3
20210165,45,38,44,39,NaN,40,141,40,44,39,3
20210166,41,36,40,148,39,38,NaN,38,40,37,3
20210167,48,41,NaN,42,46,43,46,43,47,42,3
20210168,38,31,37,32,36,33,36,33,37,NaN,3
20210169,44,39,43,40,136,41,42,41,43,40,3
20210170,42,35,41,36,40,37,40,129,41,36,3
20210171,45,38,44,39,NaN,40,141,40,44,39,3
20210172,41,36,40,148,39,38,NaN,38,40,37,3
20210173,48,41,NaN,42,46,43,46,43,47,42,3
20210174,38,31,37,32,36,33,36,33,37,NaN,3
20210175,44,39,43,40,136,41,42,41,43,40,3
20210176,42,35,41,36,40,37,40,129,41,36,3
20210177,45,38,44,39,NaN,40,141,40,44,39,3
20210178,41,36,40,148,39,38,NaN,38,40,37,3
20210179,48,41,NaN,42,46,43,46,43,47,42,3
20210180,38,31,37,32,36,33,36,33,37,NaN,3
20210181,44,39,43,40,136,41,42,41,43,40,3
20210182,42,35,41,36,40,37,40,129,41,36,3
20210183,83,76,82,77,81,78,81,78,82,77,1
20210184,67,62,66,63,65,64,65,64,66,63,2
20210185,39,32,38,33,37,34,37,34,38,NaN,3
20210186,35,32,36,31,35,32,35,32,36,31,3
20210187,37,30,36,31,35,32,35,32,36,NaN,2
20210188,77,70,76,71,75,72,75,72,76,71,1
